,date,name,y,yhat
8,2021-10-09,KCC,0.0,348644.12
234,2021-09-14,쌍용C&E,8480.0,7306.6387
235,2021-09-15,쌍용C&E,8460.0,7304.8496
236,2021-09-16,쌍용C&E,8350.0,7308.4854
237,2021-09-17,쌍용C&E,8330.0,7275.7246
238,2021-09-23,쌍용C&E,8250.0,7257.1787
239,2021-09-24,쌍용C&E,8280.0,7196.998
240,2021-09-27,쌍용C&E,8190.0,7208.314
241,2021-09-28,쌍용C&E,8010.0,7182.808
242,2021-09-29,쌍용C&E,7960.0,7139.2114
243,2021-09-30,쌍용C&E,7860.0,7022.916
0,2021-10-01,쌍용C&E,0.0,7017.9277
1,2021-10-02,쌍용C&E,0.0,7013.371
2,2021-10-03,쌍용C&E,0.0,7016.2837
3,2021-10-04,쌍용C&E,0.0,7016.1
4,2021-10-05,쌍용C&E,0.0,7012.9585
5,2021-10-06,쌍용C&E,0.0,7022.125
6,2021-10-07,쌍용C&E,0.0,7017.339
7,2021-10-08,쌍용C&E,0.0,7013.975
8,2021-10-09,쌍용C&E,0.0,7024.591
250,2021-09-14,LX하우시스,85100.0,73724.33
251,2021-09-15,LX하우시스,84200.0,73473.09
252,2021-09-16,LX하우시스,84500.0,73307.086
253,2021-09-17,LX하우시스,84100.0,73085.08
254,2021-09-23,LX하우시스,82600.0,72693.4
255,2021-09-24,LX하우시스,81800.0,72406.33
256,2021-09-27,LX하우시스,80800.0,72158.086
257,2021-09-28,LX하우시스,79200.0,71863.57
258,2021-09-29,LX하우시스,78600.0,71459.68
259,2021-09-30,LX하우시스,75400.0,70979.93
0,2021-10-01,LX하우시스,0.0,70953.59
1,2021-10-02,LX하우시스,0.0,71001.58
2,2021-10-03,LX하우시스,0.0,71011.14
3,2021-10-04,LX하우시스,0.0,70971.016
4,2021-10-05,LX하우시스,0.0,71005.43
5,2021-10-06,LX하우시스,0.0,71000.66
6,2021-10-07,LX하우시스,0.0,70982.27
7,2021-10-08,LX하우시스,0.0,71008.73
8,2021-10-09,LX하우시스,0.0,71016.8
250,2021-09-14,제일기획,23100.0,20719.111
251,2021-09-15,제일기획,22650.0,20715.848
252,2021-09-16,제일기획,22700.0,20697.986
253,2021-09-17,제일기획,22450.0,20686.418
254,2021-09-23,제일기획,22050.0,20692.527
255,2021-09-24,제일기획,21900.0,20726.502
256,2021-09-27,제일기획,22250.0,20768.506
257,2021-09-28,제일기획,21850.0,20743.596
258,2021-09-29,제일기획,22800.0,20705.209
259,2021-09-30,제일기획,23050.0,20667.37
0,2021-10-01,제일기획,0.0,20668.625
1,2021-10-02,제일기획,0.0,20667.824
2,2021-10-03,제일기획,0.0,20668.05
3,2021-10-04,제일기획,0.0,20670.861
4,2021-10-05,제일기획,0.0,20667.87
5,2021-10-06,제일기획,0.0,20669.102
6,2021-10-07,제일기획,0.0,20668.16
7,2021-10-08,제일기획,0.0,20668.86
8,2021-10-09,제일기획,0.0,20669.047
250,2021-09-14,CJ대한통운,170500.0,152064.62
251,2021-09-15,CJ대한통운,168000.0,152284.66
252,2021-09-16,CJ대한통운,169000.0,152871.7
253,2021-09-17,CJ대한통운,167500.0,152358.0
254,2021-09-23,CJ대한통운,166500.0,152084.72
255,2021-09-24,CJ대한통운,163000.0,151759.27
256,2021-09-27,CJ대한통운,159500.0,151544.27
257,2021-09-28,CJ대한통운,156500.0,151401.58
258,2021-09-29,CJ대한통운,153000.0,152066.42
259,2021-09-30,CJ대한통운,150500.0,151751.42
0,2021-10-01,CJ대한통운,0.0,151772.94
1,2021-10-02,CJ대한통운,0.0,151753.0
2,2021-10-03,CJ대한통운,0.0,151756.92
3,2021-10-04,CJ대한통운,0.0,151756.55
4,2021-10-05,CJ대한통운,0.0,151680.22
5,2021-10-06,CJ대한통운,0.0,151704.14
6,2021-10-07,CJ대한통운,0.0,151729.42
7,2021-10-08,CJ대한통운,0.0,151730.28
8,2021-10-09,CJ대한통운,0.0,151687.75
250,2021-09-14,현대글로비스,179500.0,195828.33
251,2021-09-15,현대글로비스,178500.0,197806.9
252,2021-09-16,현대글로비스,178500.0,196133.88
253,2021-09-17,현대글로비스,177000.0,194727.22
254,2021-09-23,현대글로비스,176000.0,193443.67
255,2021-09-24,현대글로비스,174500.0,194107.02
256,2021-09-27,현대글로비스,169500.0,190843.78
257,2021-09-28,현대글로비스,168000.0,188338.34
258,2021-09-29,현대글로비스,166500.0,187830.36
259,2021-09-30,현대글로비스,161500.0,188088.08
0,2021-10-01,현대글로비스,0.0,188566.05
1,2021-10-02,현대글로비스,0.0,188423.78
2,2021-10-03,현대글로비스,0.0,188808.33
3,2021-10-04,현대글로비스,0.0,188477.78
4,2021-10-05,현대글로비스,0.0,188876.3
5,2021-10-06,현대글로비스,0.0,188347.58
6,2021-10-07,현대글로비스,0.0,188563.34
7,2021-10-08,현대글로비스,0.0,188941.77
8,2021-10-09,현대글로비스,0.0,188640.48
250,2021-09-14,NAVER,400500.0,325733.9
251,2021-09-15,NAVER,402000.0,303940.16
252,2021-09-16,NAVER,403000.0,338781.38
253,2021-09-17,NAVER,400000.0,308478.3
254,2021-09-23,NAVER,405500.0,331754.1
255,2021-09-24,NAVER,403000.0,331380.4
256,2021-09-27,NAVER,392500.0,311298.2
257,2021-09-28,NAVER,387000.0,330766.1
258,2021-09-29,NAVER,388000.0,288956.56
259,2021-09-30,NAVER,382000.0,314050.4
0,2021-10-01,NAVER,0.0,312993.22
1,2021-10-02,NAVER,0.0,312520.9
2,2021-10-03,NAVER,0.0,311413.94
3,2021-10-04,NAVER,0.0,312912.03
4,2021-10-05,NAVER,0.0,312255.3
5,2021-10-06,NAVER,0.0,313063.75
6,2021-10-07,NAVER,0.0,312479.34
7,2021-10-08,NAVER,0.0,312710.03
8,2021-10-09,NAVER,0.0,311577.75
247,2021-09-14,카카오,122500.0,89671.45
248,2021-09-15,카카오,121500.0,101439.1
249,2021-09-16,카카오,119500.0,87985.31
250,2021-09-17,카카오,115000.0,81916.055
251,2021-09-23,카카오,119500.0,86165.54
252,2021-09-24,카카오,120000.0,83928.42
253,2021-09-27,카카오,117500.0,78033.67
254,2021-09-28,카카오,116500.0,78181.18
255,2021-09-29,카카오,118000.0,82106.6
256,2021-09-30,카카오,116500.0,85381.75
0,2021-10-01,카카오,0.0,84808.69
1,2021-10-02,카카오,0.0,85612.914
2,2021-10-03,카카오,0.0,85526.84
3,2021-10-04,카카오,0.0,86201.45
4,2021-10-05,카카오,0.0,84411.4
5,2021-10-06,카카오,0.0,86454.42
6,2021-10-07,카카오,0.0,85968.57
7,2021-10-08,카카오,0.0,83187.49
8,2021-10-09,카카오,0.0,85631.89
250,2021-09-14,SK하이닉스,107500.0,86967.2
251,2021-09-15,SK하이닉스,104000.0,85855.24
252,2021-09-16,SK하이닉스,107000.0,85136.11
253,2021-09-17,SK하이닉스,105500.0,84341.625
254,2021-09-23,SK하이닉스,104000.0,84842.25
255,2021-09-24,SK하이닉스,104500.0,83722.86
256,2021-09-27,SK하이닉스,103500.0,82115.41
257,2021-09-28,SK하이닉스,100000.0,81665.69
258,2021-09-29,SK하이닉스,103000.0,82574.49
259,2021-09-30,SK하이닉스,100000.0,85425.76
0,2021-10-01,SK하이닉스,0.0,85531.33
1,2021-10-02,SK하이닉스,0.0,85584.94
2,2021-10-03,SK하이닉스,0.0,85529.23
3,2021-10-04,SK하이닉스,0.0,85493.22
4,2021-10-05,SK하이닉스,0.0,85426.42
5,2021-10-06,SK하이닉스,0.0,85409.06
6,2021-10-07,SK하이닉스,0.0,85618.93
7,2021-10-08,SK하이닉스,0.0,85583.086
8,2021-10-09,SK하이닉스,0.0,85474.02
250,2021-09-14,DB하이텍,58500.0,40193.445
251,2021-09-15,DB하이텍,56700.0,40536.832
252,2021-09-16,DB하이텍,57600.0,39302.22
253,2021-09-17,DB하이텍,56900.0,39784.73
254,2021-09-23,DB하이텍,56700.0,41355.72
255,2021-09-24,DB하이텍,56400.0,40624.293
256,2021-09-27,DB하이텍,54600.0,38389.4
257,2021-09-28,DB하이텍,53300.0,37106.465
258,2021-09-29,DB하이텍,54600.0,36781.094
259,2021-09-30,DB하이텍,53200.0,36586.35
0,2021-10-01,DB하이텍,0.0,35667.08
1,2021-10-02,DB하이텍,0.0,35421.23
2,2021-10-03,DB하이텍,0.0,35892.97
3,2021-10-04,DB하이텍,0.0,36333.38
4,2021-10-05,DB하이텍,0.0,35035.973
5,2021-10-06,DB하이텍,0.0,35747.85
6,2021-10-07,DB하이텍,0.0,36408.742
7,2021-10-08,DB하이텍,0.0,35674.61
8,2021-10-09,DB하이텍,0.0,36603.23
250,2021-09-14,삼성전자,77000.0,66953.08
251,2021-09-15,삼성전자,76100.0,68674.68
252,2021-09-16,삼성전자,77200.0,67712.57
253,2021-09-17,삼성전자,77400.0,67624.37
254,2021-09-23,삼성전자,77300.0,68904.88
255,2021-09-24,삼성전자,77700.0,70607.086
256,2021-09-27,삼성전자,76300.0,68703.555
257,2021-09-28,삼성전자,74100.0,69419.79
258,2021-09-29,삼성전자,74100.0,69213.8
259,2021-09-30,삼성전자,73200.0,67532.086
0,2021-10-01,삼성전자,0.0,67291.7
1,2021-10-02,삼성전자,0.0,67442.87
2,2021-10-03,삼성전자,0.0,67694.72
3,2021-10-04,삼성전자,0.0,67448.99
4,2021-10-05,삼성전자,0.0,67638.445
5,2021-10-06,삼성전자,0.0,67222.0
6,2021-10-07,삼성전자,0.0,67273.37
7,2021-10-08,삼성전자,0.0,67649.54
8,2021-10-09,삼성전자,0.0,67233.26
250,2021-09-14,하이트진로,34700.0,34608.21
251,2021-09-15,하이트진로,34700.0,34641.934
252,2021-09-16,하이트진로,34050.0,34595.793
253,2021-09-17,하이트진로,33700.0,34653.066
254,2021-09-23,하이트진로,33400.0,34671.7
255,2021-09-24,하이트진로,33300.0,34696.992
256,2021-09-27,하이트진로,33350.0,34919.406
257,2021-09-28,하이트진로,33000.0,34873.785
258,2021-09-29,하이트진로,33150.0,35081.984
259,2021-09-30,하이트진로,32500.0,33852.08
0,2021-10-01,하이트진로,0.0,33796.23
1,2021-10-02,하이트진로,0.0,33889.688
2,2021-10-03,하이트진로,0.0,33849.344
3,2021-10-04,하이트진로,0.0,33811.98
4,2021-10-05,하이트진로,0.0,33791.707
5,2021-10-06,하이트진로,0.0,33828.42
6,2021-10-07,하이트진로,0.0,33843.668
7,2021-10-08,하이트진로,0.0,33839.527
8,2021-10-09,하이트진로,0.0,33835.58
250,2021-09-14,롯데칠성,151500.0,149156.77
251,2021-09-15,롯데칠성,151500.0,149413.2
252,2021-09-16,롯데칠성,149000.0,149380.73
253,2021-09-17,롯데칠성,149000.0,149587.95
254,2021-09-23,롯데칠성,149000.0,149417.16
255,2021-09-24,롯데칠성,147500.0,148752.88
256,2021-09-27,롯데칠성,146500.0,148546.17
257,2021-09-28,롯데칠성,144500.0,148128.89
258,2021-09-29,롯데칠성,147500.0,147555.72
259,2021-09-30,롯데칠성,145000.0,146893.2
0,2021-10-01,롯데칠성,0.0,146865.83
1,2021-10-02,롯데칠성,0.0,146891.08
2,2021-10-03,롯데칠성,0.0,146865.27
3,2021-10-04,롯데칠성,0.0,147117.28
4,2021-10-05,롯데칠성,0.0,147017.44
5,2021-10-06,롯데칠성,0.0,146958.72
6,2021-10-07,롯데칠성,0.0,146959.27
7,2021-10-08,롯데칠성,0.0,147192.95
8,2021-10-09,롯데칠성,0.0,146796.22
250,2021-09-14,영풍,728000.0,661418.06
251,2021-09-15,영풍,718000.0,664649.44
252,2021-09-16,영풍,718000.0,666032.56
253,2021-09-17,영풍,699000.0,670560.94
254,2021-09-23,영풍,696000.0,666158.8
255,2021-09-24,영풍,693000.0,662992.56
256,2021-09-27,영풍,682000.0,656156.1
257,2021-09-28,영풍,672000.0,659436.1
258,2021-09-29,영풍,667000.0,647706.4
259,2021-09-30,영풍,639000.0,641326.0
0,2021-10-01,영풍,0.0,641132.5
1,2021-10-02,영풍,0.0,641803.5
2,2021-10-03,영풍,0.0,641179.4
3,2021-10-04,영풍,0.0,641852.94
4,2021-10-05,영풍,0.0,641594.5
5,2021-10-06,영풍,0.0,641425.0
6,2021-10-07,영풍,0.0,641621.3
7,2021-10-08,영풍,0.0,641224.6
8,2021-10-09,영풍,0.0,642397.8
